0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9
0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9
0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1
0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0
0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9
0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0
0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8
0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9
0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9
0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1
0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0
0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9
0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0
0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8
0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9
0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9
0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1
0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0
0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9
0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0
0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8
0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9
0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9
0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1
0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0
0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9
0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0
0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8
0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9
0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9
0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1
0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0
0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9
0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0
0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8
0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9
0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9
0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1
0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0
0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9
0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0
0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8
0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9
0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9
0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1
0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0
0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9
0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0
0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8
0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9
0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9
0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1	0.8	 0.9	 0.7	 -0.1	 2.4	 1.1
0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0
0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9
0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0	0.6	 1.1	 0.5	 -0.3	 2.3	 1.0
0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8	0.4	 1.3	 0.4	 -0.5	 2.0	 0.8
0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9	0.7	 1.0	 0.6	 -0.2	 2.2	 0.9
0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9	0.5	 1.2	 0.3	 -0.4	 2.1	 0.9
